timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T11:37:34.470876Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,13,445.735000,32.811000,246.015625,354.390625,83.0,charging,false,0,,,40.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:34.958870Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,14,429.009000,32.811000,245.5703125,353.9609375,83.0,charging,false,0,,,40.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:35.444263Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,15,427.005000,32.811000,246.09765625,354.3203125,83.0,charging,false,0,,,40.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:35.935416Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,16,432.062000,32.811000,246.0234375,354.3671875,83.0,charging,false,0,,,40.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:36.420911Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,17,427.547000,32.811000,245.6171875,353.87109375,83.0,charging,false,0,,,40.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:36.936802Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,18,458.029000,32.811000,246.65625,354.90625,83.0,charging,false,0,,,40.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:37.439844Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,19,444.259000,32.811000,245.6796875,354.078125,83.0,charging,false,0,,,40.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:37.935791Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,20,437.315000,32.811000,246.24609375,354.62109375,83.0,charging,false,0,,,40.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:38.438866Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,21,444.132000,32.811000,245.765625,354.16796875,83.0,charging,false,0,,,40.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:38.945505Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,22,449.311000,32.811000,246.73046875,355.10546875,83.0,charging,false,0,,,40.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:39.455471Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,23,450.882000,32.811000,245.796875,354.19921875,83.0,charging,false,0,,,40.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:39.964997Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,24,451.442000,32.811000,246.80078125,355.12890625,83.0,charging,false,0,,,40.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:40.469031Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,25,446.283000,32.811000,245.82421875,354.2265625,83.0,charging,false,0,,,40.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:40.964418Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,26,437.134000,32.811000,246.8046875,355.17578125,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:41.448642Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,27,426.385000,32.811000,246.82421875,355.203125,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:41.940349Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,28,433.462000,32.811000,250.84375,359.2421875,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:42.443457Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,29,443.903000,32.811000,246.9140625,355.28125,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:42.939283Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,30,435.166000,32.811000,245.87109375,354.01953125,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:43.428800Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,31,431.448000,32.811000,246.40234375,354.78125,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:43.943755Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,32,456.122000,32.811000,245.94921875,354.32421875,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:44.433184Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,33,431.662000,32.811000,247.04296875,355.41796875,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:44.932737Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,34,441.362000,32.811000,250.07421875,358.46484375,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:45.431286Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,35,439.540000,32.811000,247.08984375,355.4609375,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:45.930929Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,36,440.295000,32.811000,246.54296875,354.890625,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:46.431551Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,37,441.804000,32.811000,246.59375,354.98828125,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:46.930512Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,38,433.068000,32.811000,250.24609375,358.484375,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:47.459786Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,39,464.286000,32.811000,246.5478515625,354.81640625,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:47.960934Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,40,442.923000,32.811000,246.11328125,354.42578125,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:48.473912Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,41,453.350000,32.811000,246.654296875,355.03125,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:48.986900Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,42,453.448000,32.811000,246.6611328125,355.01953125,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:49.472369Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,43,427.115000,32.811000,246.6884765625,355.0234375,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:49.984672Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,44,454.046000,32.811000,246.7158203125,355.0078125,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:50.477311Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,45,434.140000,32.811000,247.2900390625,355.640625,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:50.996588Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,46,459.330000,32.811000,246.3291015625,354.72265625,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:51.472121Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,47,416.851000,32.811000,246.8525390625,355.23046875,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:51.988812Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,48,458.715000,32.811000,246.76953125,354.9453125,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:52.489200Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,49,442.365000,32.811000,247.369140625,355.74609375,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:52.992480Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,50,445.125000,32.811000,246.408203125,354.8046875,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:53.487080Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,51,435.293000,32.811000,247.427734375,355.79296875,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:53.976737Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,52,429.515000,32.811000,250.376953125,358.63671875,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:54.473443Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,53,437.621000,32.811000,246.943359375,355.30859375,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:54.996051Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,54,463.018000,32.811000,246.498046875,354.90234375,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:55.505734Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,55,450.988000,32.811000,247.513671875,355.90234375,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:56.023436Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,56,457.943000,32.811000,246.435546875,354.80078125,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:56.515652Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,57,432.211000,32.811000,247.568359375,355.953125,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:57.033625Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,58,459.602000,32.811000,246.529296875,354.9296875,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:57.536671Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,59,443.183000,32.811000,247.560546875,355.90234375,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:58.050900Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,60,455.553000,32.811000,246.5634765625,354.71875,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:58.561750Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,61,452.453000,32.811000,247.1259765625,355.50390625,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:59.089418Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,62,469.290000,32.811000,247.2109375,355.19921875,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:37:59.608422Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,63,459.565000,32.811000,247.3359375,355.60546875,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:00.130643Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,64,460.920000,32.811000,247.80859375,356.05078125,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
