timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T08:33:39.165343Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,51,307.888000,2.875000,137.5712890625,4.5632781982421875,45.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:39.518359Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,52,302.120000,2.875000,137.5791015625,4.5635223388671875,45.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:39.880377Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,53,312.629000,2.875000,137.6298828125,4.5637664794921875,45.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:40.230019Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,54,296.436000,2.875000,137.6259765625,4.5640106201171875,45.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:40.573469Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,55,292.521000,2.875000,137.6337890625,4.5955047607421875,45.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:40.922437Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,56,296.091000,2.875000,137.5869140625,4.5957489013671875,45.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:41.270341Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,57,298.079000,2.875000,137.5869140625,4.5959930419921875,45.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:41.626012Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,58,305.002000,2.875000,137.0947265625,4.5962371826171875,45.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:41.979563Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,59,300.761000,2.875000,137.6533203125,4.5964813232421875,45.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:42.327157Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,60,297.345000,2.875000,137.6572265625,4.5967254638671875,45.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:42.680059Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,61,299.803000,2.875000,137.1650390625,4.6282196044921875,45.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:43.029901Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,62,296.480000,2.875000,137.6142578125,4.6284637451171875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:43.380566Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,63,300.377000,2.875000,137.6455078125,4.6287078857421875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:43.733758Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,64,301.809000,2.875000,137.6533203125,4.6289520263671875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:44.088181Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,65,302.786000,2.875000,137.1298828125,4.6291961669921875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:44.440504Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,66,301.778000,2.875000,137.1259765625,4.6294403076171875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:44.792007Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,67,298.553000,2.875000,137.1337890625,4.6609344482421875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:45.157444Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,68,315.333000,2.875000,137.1572265625,4.6611785888671875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:45.528105Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,69,321.203000,2.875000,137.6494140625,4.6614227294921875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:45.884779Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,70,306.086000,2.875000,137.1572265625,4.6616668701171875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:46.254238Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,71,319.951000,2.875000,137.0712890625,4.6619110107421875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:46.609759Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,72,302.036000,2.875000,137.1962890625,4.6621551513671875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:46.964617Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,73,301.957000,2.875000,137.2041015625,4.6936492919921875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:47.322670Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,74,304.822000,2.875000,137.2158203125,4.6938934326171875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:47.668443Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,75,296.435000,2.875000,137.2392578125,4.6941375732421875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:48.019106Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,76,297.870000,2.875000,137.2470703125,4.6943817138671875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:48.370693Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,77,301.572000,2.875000,137.5595703125,4.6946258544921875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:48.716332Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,78,291.720000,2.875000,137.5556640625,4.6948699951171875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:49.074847Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,79,304.810000,2.875000,137.7275390625,4.7263641357421875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:49.422703Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,80,293.872000,2.875000,137.7353515625,4.7266082763671875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:49.776359Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,81,302.670000,2.875000,137.7314453125,4.7268524169921875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:50.121983Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,82,292.292000,2.875000,137.7431640625,4.7270965576171875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:50.470281Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,83,294.344000,2.875000,137.0205078125,4.7273406982421875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:50.822045Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,84,298.507000,2.875000,137.8056640625,4.7275848388671875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:51.184552Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,85,312.277000,2.875000,137.8134765625,4.7590789794921875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:51.536301Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,86,299.021000,2.875000,137.8291015625,4.7593231201171875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:51.885301Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,87,296.820000,2.875000,137.3203125,4.7595672607421875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:52.246879Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,88,311.382000,2.875000,137.328125,4.7598114013671875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:52.593963Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,89,297.302000,2.875000,137.3359375,4.7600555419921875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:52.943980Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,90,297.846000,2.875000,137.8359375,4.7602996826171875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:53.293676Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,91,299.017000,2.875000,137.34375,4.7917938232421875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:53.653671Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,92,308.763000,2.875000,137.7109375,4.7920379638671875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:54.006369Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,93,299.579000,2.875000,137.2109375,4.7922821044921875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:54.367369Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,94,310.178000,2.875000,137.24609375,4.7925262451171875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:54.718848Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,95,300.149000,2.875000,137.5859375,4.7927703857421875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:55.071282Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,96,299.778000,2.875000,137.75390625,4.7930145263671875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:55.441089Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,97,316.262000,2.875000,137.2734375,4.8245086669921875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:55.794431Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,98,298.934000,2.875000,137.30078125,4.8247528076171875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:33:56.142462Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,5,measured,99,294.531000,2.875000,142.37890625,4.8249969482421875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:02.446305Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,0,308.464000,11.958000,138.3740234375,4.8252410888671875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:02.788895Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,1,289.241000,11.958000,138.1474609375,4.8254852294921875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:03.127632Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,2,288.749000,11.958000,138.2373046875,4.8257293701171875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:03.473534Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,3,293.720000,11.958000,138.0498046875,4.8572235107421875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:03.817433Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,4,290.294000,11.958000,137.6083984375,4.8574676513671875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
