timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T12:51:24.832486Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,50,389.321000,21.149000,345.884765625,451.37109375,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:25.300454Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,51,405.095000,21.149000,345.400390625,451.01171875,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:25.761241Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,52,397.955000,21.149000,345.923828125,451.375,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:26.233736Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,53,410.097000,21.149000,345.443359375,451.09375,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:26.691830Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,54,395.123000,21.149000,345.466796875,450.94921875,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:27.153092Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,55,398.617000,21.149000,345.958984375,451.51953125,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:27.633286Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,56,417.658000,21.149000,345.978515625,451.5546875,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:28.059891Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,57,363.650000,21.149000,345.998046875,451.5,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:28.522942Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,58,399.625000,21.149000,345.529296875,451.1484375,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:28.967142Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,59,381.156000,21.149000,346.048828125,451.5234375,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:29.430512Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,60,397.299000,21.149000,346.068359375,451.7109375,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:29.897502Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,61,403.454000,21.149000,346.087890625,451.69140625,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:30.356274Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,62,395.910000,21.149000,345.103515625,450.73046875,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:30.819758Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,63,400.490000,21.149000,345.630859375,451.2421875,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:31.287240Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,64,404.061000,21.149000,345.525390625,451.16015625,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:31.750514Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,65,401.358000,21.149000,346.146484375,451.74609375,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:32.220470Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,66,406.923000,21.149000,344.564453125,450.19921875,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:32.673410Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,67,390.701000,21.149000,346.201171875,451.79296875,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:33.140051Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,68,403.690000,21.149000,346.220703125,451.84765625,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:33.596225Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,69,393.425000,21.149000,345.740234375,451.34765625,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:34.028352Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,70,369.248000,21.149000,345.255859375,450.734375,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:34.492557Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,71,400.096000,21.149000,346.205078125,451.42578125,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:34.932721Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,72,377.328000,21.149000,345.794921875,451.41015625,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:35.379494Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,73,383.827000,21.149000,345.802734375,451.36328125,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:35.838986Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,74,395.975000,21.149000,345.841796875,451.4453125,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:36.293010Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,75,391.286000,21.149000,345.802734375,451.25390625,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:36.738875Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,76,383.965000,21.149000,346.341796875,451.88671875,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:37.199354Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,77,397.320000,21.149000,345.916015625,451.53515625,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:37.659892Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,78,397.211000,21.149000,345.939453125,451.5390625,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:38.115113Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,79,391.986000,21.149000,346.455078125,452.07421875,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:38.583235Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,80,404.902000,21.149000,345.939453125,451.54296875,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:39.041468Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,81,395.843000,21.149000,345.990234375,451.59765625,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:39.483Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,82,375.763000,21.149000,346.505859375,451.94921875,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:39.912193Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,83,366.190000,21.149000,350.029296875,455.64453125,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:40.371303Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,84,395.917000,21.149000,345.384765625,450.98046875,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:40.821018Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,85,387.369000,21.149000,346.533203125,452.09375,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:41.257268Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,86,373.545000,21.149000,350.080078125,455.6953125,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:41.723205Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,87,402.844000,21.149000,346.603515625,452.19921875,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:42.156884Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,88,370.748000,21.149000,349.623046875,455.234375,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:42.622744Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,89,400.023000,21.149000,346.619140625,452.203125,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:43.082973Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,90,396.788000,21.149000,346.654296875,452.265625,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:43.540421Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,91,394.668000,21.149000,345.673828125,451.28515625,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:43.983874Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,92,380.577000,21.149000,346.705078125,452.14453125,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:44.413098Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,93,366.811000,21.149000,345.177734375,450.640625,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:44.851972Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,94,376.080000,21.149000,346.712890625,452.1328125,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:45.283182Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,95,367.855000,21.149000,346.236328125,451.69140625,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:45.728124Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,96,382.329000,21.149000,346.263671875,451.69921875,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:46.168009Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,97,376.854000,21.149000,345.822265625,451.2421875,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:46.635666Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,98,404.411000,21.149000,346.283203125,451.64453125,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:47.104557Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_dynamic_int8,97e33bb8b77f611d54bdce32a39c325b54b8d1d0b5a6d401adea5c5bbb182b8f,mobilenet_v2,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,34,measured,99,405.927000,21.149000,345.857421875,451.45703125,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:56.901485Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,0,451.969000,36.714000,380.033203125,485.52734375,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:57.479455Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,1,513.210000,36.714000,384.189453125,489.76171875,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:58.017679Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,2,473.454000,36.714000,381.095703125,486.70703125,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
