timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T10:46:43.443271Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,76,400.818000,40.284000,186.0888671875,294.671875,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:46:43.902454Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,77,405.993000,40.284000,185.6044921875,294.05859375,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:46:44.352378Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,78,394.970000,40.284000,186.1552734375,294.73828125,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:46:44.798045Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,79,391.465000,40.284000,186.1748046875,294.76171875,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:46:45.247600Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,80,392.923000,40.284000,186.1982421875,294.78125,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:46:45.709211Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,81,405.741000,40.284000,185.3818359375,294.03515625,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:46:46.159028Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,82,395.103000,40.284000,185.7373046875,294.3203125,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:46:46.607920Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,83,395.769000,40.284000,186.2607421875,294.84375,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:46:47.046527Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,84,384.855000,40.284000,185.8544921875,294.390625,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:46:47.487038Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,85,384.194000,40.284000,186.3740234375,294.95703125,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:46:47.945398Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,86,406.552000,40.284000,185.7607421875,294.296875,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:46:48.382040Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,87,380.483000,40.284000,186.2998046875,294.83203125,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:46:48.844085Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,88,407.070000,40.284000,185.4013671875,294.04296875,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:46:49.298208Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,89,398.498000,40.284000,185.8154296875,294.328125,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:46:49.747274Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,90,393.640000,40.284000,186.4013671875,294.97265625,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:46:50.187061Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,91,382.768000,40.284000,186.3544921875,294.84375,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:46:50.631448Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,92,388.136000,40.284000,186.3818359375,294.94921875,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:46:51.074583Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,93,389.706000,40.284000,186.7841796875,295.35546875,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:46:51.528634Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,94,401.206000,40.284000,186.0341796875,294.56640625,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:46:51.982978Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,95,402.268000,40.284000,186.0693359375,294.6328125,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:46:52.430788Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,96,391.458000,40.284000,185.9990234375,294.5234375,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:46:52.882404Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,97,394.944000,40.284000,186.0537109375,294.6015625,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:46:53.330135Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,98,391.083000,40.284000,186.0849609375,294.64453125,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:46:53.777347Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,99,394.274000,40.284000,186.1396484375,294.703125,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:46:59.977498Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,0,295.941000,8.147000,174.4755859375,282.79296875,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:00.331057Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,1,296.709000,8.147000,170.3544921875,278.83984375,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:00.672706Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,2,284.495000,8.147000,170.4794921875,279.14453125,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:01.014394Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,3,286.882000,8.147000,168.9677734375,277.578125,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:01.354054Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,4,283.109000,8.147000,171.3037109375,279.62109375,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:01.704623Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,5,287.192000,8.147000,170.8310546875,279.15625,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:02.046635Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,6,287.132000,8.147000,169.1318359375,277.46484375,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:02.392490Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,7,283.513000,8.147000,171.4169921875,279.75390625,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:02.733251Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,8,288.476000,8.147000,168.6826171875,277.015625,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:03.072678Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,9,283.634000,8.147000,171.4716796875,279.80859375,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:03.412297Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,10,284.277000,8.147000,170.4951171875,279.05078125,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:03.754294Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,11,289.546000,8.147000,168.7451171875,277.3046875,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:04.094110Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,12,284.767000,8.147000,171.5224609375,280.18359375,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:04.433771Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,13,282.990000,8.147000,170.5185546875,279.18359375,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:04.774724Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,14,288.446000,8.147000,168.8388671875,277.44921875,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:05.115167Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,15,284.437000,8.147000,171.6005859375,280.21484375,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:05.460696Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,16,290.199000,8.147000,170.1201171875,278.73046875,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:05.807834Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,17,294.727000,8.147000,168.9052734375,277.51171875,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:06.146456Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,18,282.813000,8.147000,171.5849609375,280.1875,75.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:06.488565Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,19,285.739000,8.147000,170.5810546875,279.1875,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:06.861471Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,20,317.558000,8.147000,168.904296875,277.54296875,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:07.204580Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,21,286.436000,8.147000,171.5703125,279.91015625,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:07.554Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,22,291.951000,8.147000,170.5625,279.046875,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:07.895302Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,23,288.442000,8.147000,168.83984375,277.51171875,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:08.234219Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,24,283.515000,8.147000,171.62890625,280.296875,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:08.577106Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,25,286.807000,8.147000,170.5693359375,279.3046875,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:08.918783Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,26,288.144000,8.147000,168.8388671875,277.55859375,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:09.259904Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,27,286.316000,8.147000,171.2373046875,279.9609375,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:09.601824Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,28,285.018000,8.147000,170.642578125,279.19921875,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:09.946244Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,29,291.996000,8.147000,168.923828125,277.453125,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:10.285399Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,30,284.649000,8.147000,171.673828125,280.1953125,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:10.625555Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,31,283.799000,8.147000,170.818359375,279.41015625,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
