timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T12:11:50.983527Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,33,333.413000,6.066000,225.912109375,336.52734375,85.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:11:51.354800Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,34,312.580000,6.066000,225.580078125,336.33203125,85.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:11:51.711028Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,35,297.782000,6.066000,226.095703125,336.9765625,85.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:11:52.092114Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,36,322.622000,6.066000,226.208984375,336.9140625,85.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:11:52.460487Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,37,310.740000,6.066000,226.376953125,336.98828125,85.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:11:52.835387Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,38,316.596000,6.066000,225.900390625,336.5625,85.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:11:53.206654Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,39,312.046000,6.066000,225.673828125,336.3828125,85.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:11:53.554347Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,40,290.834000,6.066000,226.189453125,336.796875,85.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:11:53.926740Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,41,313.287000,6.066000,226.611328125,337.46875,85.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:11:54.290266Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,42,306.129000,6.066000,226.705078125,337.5078125,85.0,charging,false,0,,,43.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:11:54.657118Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,43,309.163000,6.066000,226.017578125,336.83984375,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:11:55.035057Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,44,318.218000,6.066000,226.556640625,337.33203125,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:11:55.420661Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,45,328.059000,6.066000,226.083984375,336.9375,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:11:55.791387Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,46,312.352000,6.066000,226.603515625,337.453125,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:11:56.143330Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,47,293.345000,6.066000,224.791015625,335.5703125,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:11:56.511017Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,48,308.962000,6.066000,227.818359375,338.578125,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:11:56.875197Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,49,305.441000,6.066000,226.318359375,337.09375,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:11:57.231529Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,50,297.493000,6.066000,227.044921875,337.83984375,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:11:57.612230Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,51,323.295000,6.066000,226.732421875,337.5625,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:11:57.980713Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,52,310.724000,6.066000,226.751953125,337.5546875,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:11:58.348641Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,53,310.275000,6.066000,227.291015625,338.125,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:11:58.716716Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,54,310.501000,6.066000,227.365234375,338.1796875,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:11:59.149201Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,55,338.464000,6.066000,226.837890625,337.578125,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:11:59.528628Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,56,321.210000,6.066000,226.783203125,337.34375,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:11:59.900626Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,57,314.384000,6.066000,227.298828125,338.0625,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:00.262590Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,58,303.540000,6.066000,226.478515625,337.1875,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:00.632025Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,59,311.148000,6.066000,228.013671875,338.6953125,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:01.003825Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,60,313.861000,6.066000,226.611328125,337.23828125,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:01.371775Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,61,309.694000,6.066000,228.119140625,338.8671875,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:01.732991Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,62,303.576000,6.066000,228.142578125,338.96484375,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:02.108954Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,63,318.702000,6.066000,227.169921875,337.96875,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:02.491482Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,64,322.762000,6.066000,226.740234375,337.48046875,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:02.851101Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,65,301.035000,6.066000,226.302734375,337.1015625,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:03.212397Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,66,303.530000,6.066000,227.341796875,338.20703125,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:03.579518Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,67,308.913000,6.066000,226.275390625,337.0,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:03.952381Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,68,314.968000,6.066000,227.787109375,338.671875,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:04.314874Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,69,303.460000,6.066000,225.806640625,336.671875,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:04.658015Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,70,285.975000,6.066000,225.830078125,336.67578125,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:05.028175Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,71,312.595000,6.066000,227.365234375,338.21484375,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:05.404032Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,72,318.028000,6.066000,226.662109375,337.4921875,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:05.762964Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,73,300.292000,6.066000,227.193359375,337.78125,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:06.135012Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,74,313.277000,6.066000,227.212890625,337.78125,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:06.514910Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,75,321.315000,6.066000,227.236328125,337.9921875,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:06.875417Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,76,302.335000,6.066000,227.763671875,338.5,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:07.247550Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,77,314.418000,6.066000,226.822265625,337.53125,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:07.607067Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,78,300.898000,6.066000,226.361328125,337.046875,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:07.983854Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,79,317.792000,6.066000,227.412109375,338.2734375,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:08.336390Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,80,294.752000,6.066000,227.435546875,338.2734375,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:08.707503Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,81,312.565000,6.066000,227.416015625,338.2265625,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:09.070951Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,82,304.883000,6.066000,227.947265625,338.82421875,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:09.451155Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,83,318.014000,6.066000,226.404296875,337.234375,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:09.803516Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,84,294.575000,6.066000,227.529296875,338.09765625,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:10.176639Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,85,315.507000,6.066000,227.552734375,338.30859375,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:10.540620Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,86,306.331000,6.066000,226.068359375,336.9453125,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:10.897229Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,87,299.119000,6.066000,228.6259765625,339.4375,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:11.259938Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,88,304.768000,6.066000,229.1455078125,339.9375,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:11.624364Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,89,307.105000,6.066000,228.5634765625,339.32421875,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:11.979648Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,90,297.391000,6.066000,229.2001953125,339.8671875,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:12.351785Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,91,314.117000,6.066000,228.2197265625,338.93359375,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:12.715149Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,92,304.532000,6.066000,227.7392578125,338.5703125,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
